# Te b0(Te)
1.45574557455745568 -15949.61885995724696841
1.45634563456345645 -15949.62077858664451924
1.45694569456945699 -15949.62269800674039288
1.45754575457545754 -15949.62461821753277036
1.45814581458145809 -15949.62653921902528964
1.45874587458745864 -15949.62846101121431275
1.45934593459345940 -15949.63038359410347766
1.45994599459945995 -15949.63230696769096539
1.46054605460546050 -15949.63423113197495695
1.46114611461146104 -15949.63615608695909032
1.46174617461746181 -15949.63808183263972751
1.46234623462346236 -15949.64000836902050651
1.46294629462946291 -15949.64193569609778933
1.46354635463546345 -15949.64386381387521396
1.46414641464146422 -15949.64579272234914242
1.46474647464746477 -15949.64772242152321269
1.46534653465346532 -15949.64965291139378678
1.46594659465946586 -15949.65158419196268369
1.46654665466546663 -15949.65351626323172241
1.46714671467146718 -15949.65544912519726495
1.46774677467746772 -15949.65738277786113031
1.46834683468346827 -15949.65931722122513747
1.46894689468946904 -15949.66125245528564847
1.46954695469546959 -15949.66318848004448228
1.47014701470147013 -15949.66512529550345789
1.47074707470747068 -15949.66706290165893734
1.47134713471347145 -15949.66900129851273960
1.47194719471947200 -15949.67094048606486467
1.47254725472547254 -15949.67288046431531257
1.47314731473147309 -15949.67482123326590226
1.47374737473747364 -15949.67676279291299579
1.47434743474347441 -15949.67870514325841214
1.47494749474947495 -15949.68064828430215130
1.47554755475547550 -15949.68259221604421327
1.47614761476147605 -15949.68453693848459807
1.47674767476747681 -15949.68648245162330568
1.47734773477347736 -15949.68842875546033611
1.47794779477947791 -15949.69037584999568935
1.47854785478547845 -15949.69232373522936541
1.47914791479147922 -15949.69427241116136429
1.47974797479747977 -15949.69622187779168598
1.48034803480348032 -15949.69817213512033049
1.48094809480948086 -15949.70012318314729782
1.48154815481548163 -15949.70207502187258797
1.48214821482148218 -15949.70402765129620093
1.48274827482748273 -15949.70598107141813671
1.48334833483348327 -15949.70793528223839530
1.48394839483948404 -15949.70989028375515772
1.48454845484548459 -15949.71184607597206195
1.48514851485148514 -15949.71380265888728900
1.48574857485748568 -15949.71576003250083886
1.48634863486348645 -15949.71771819681089255
1.48694869486948700 -15949.71967715182108805
1.48754875487548754 -15949.72163689752960636
1.48814881488148809 -15949.72359743393644749
1.48874887488748864 -15949.72555876103979244
1.48934893489348941 -15949.72752087884327921
1.48994899489948995 -15949.72948378734508879
1.49054905490549050 -15949.73144748654340219
1.49114911491149105 -15949.73341197644185741
1.49174917491749182 -15949.73537725703681645
1.49234923492349236 -15949.73734332833191729
1.49294929492949291 -15949.73931019032352197
1.49354935493549346 -15949.74127784301526845
1.49414941494149422 -15949.74324628640533774
1.49474947494749477 -15949.74521552049191087
1.49534953495349532 -15949.74718554527680681
1.49594959495949587 -15949.74915636076184455
1.49654965496549663 -15949.75112796694338613
1.49714971497149718 -15949.75310036382506951
1.49774977497749773 -15949.75507355140325672
1.49834983498349827 -15949.75704752968158573
1.49894989498949904 -15949.75902229865641857
1.49954995499549959 -15949.76099785832957423
1.50015001500150014 -15949.76297420870287169
1.50075007500750068 -15949.76495134977267298
1.50135013501350145 -15949.76692928154079709
1.50195019501950200 -15949.76890800400724402
1.50255025502550255 -15949.77088751717383275
1.50315031503150309 -15949.77286782103692531
1.50375037503750386 -15949.77484891559834068
1.50435043504350441 -15949.77683080085807887
1.50495049504950495 -15949.77881347681613988
1.50555055505550550 -15949.78079694347434270
1.50615061506150605 -15949.78278120082904934
1.50675067506750682 -15949.78476624888207880
1.50735073507350736 -15949.78675208763343107
1.50795079507950791 -15949.78873871708310617
1.50855085508550846 -15949.79072613723110408
1.50915091509150923 -15949.79271434807742480
1.50975097509750977 -15949.79470334962206834
1.51035103510351032 -15949.79669314186503470
1.51095109510951087 -15949.79868372480632388
1.51155115511551164 -15949.80067509844593587
1.51215121512151218 -15949.80266726278387068
1.51275127512751273 -15949.80466021782012831
1.51335133513351328 -15949.80665396355470875
1.51395139513951404 -15949.80864849998761201
1.51455145514551459 -15949.81064382711701910
1.51515151515151514 -15949.81263994494656799
1.51575157515751568 -15949.81463685347443970
1.51635163516351645 -15949.81663455270063423
1.51695169516951700 -15949.81863304262515157
1.51755175517551755 -15949.82063232324617275
1.51815181518151809 -15949.82263239456733572
1.51875187518751886 -15949.82463325658682152
1.51935193519351941 -15949.82663490930463013
1.51995199519951996 -15949.82863735271894257
1.52055205520552050 -15949.83064058683339681
1.52115211521152105 -15949.83264461164617387
1.52175217521752182 -15949.83464942715545476
1.52235223522352237 -15949.83665503336487745
1.52295229522952291 -15949.83866143027262297
1.52355235523552346 -15949.84066861787687230
1.52415241524152423 -15949.84267659618126345
1.52475247524752477 -15949.84468536518215842
1.52535253525352532 -15949.84669492488319520
1.52595259525952587 -15949.84870527528073580
1.52655265526552664 -15949.85071641637841822
1.52715271527152718 -15949.85272834817260446
1.52775277527752773 -15949.85474107066693250
1.52835283528352828 -15949.85675458385776437
1.52895289528952905 -15949.85876888774873805
1.52955295529552959 -15949.86078398233621556
1.53015301530153014 -15949.86279986762201588
1.53075307530753069 -15949.86481654360795801
1.53135313531353145 -15949.86683401029040397
1.53195319531953200 -15949.86885226767117274
1.53255325532553255 -15949.87087131575208332
1.53315331533153310 -15949.87289115452949773
1.53375337533753386 -15949.87491178400523495
1.53435343534353441 -15949.87693320417929499
1.53495349534953496 -15949.87895541505349684
1.53555355535553550 -15949.88097841662420251
1.53615361536153605 -15949.88300220889323100
1.53675367536753682 -15949.88502679186058231
1.53735373537353737 -15949.88705216552625643
1.53795379537953791 -15949.88907832989025337
1.53855385538553846 -15949.89110528495439212
1.53915391539153923 -15949.89313303071503469
1.53975397539753978 -15949.89516156717400008
1.54035403540354032 -15949.89719089433128829
1.54095409540954087 -15949.89922101218689932
1.54155415541554164 -15949.90125192074083316
1.54215421542154218 -15949.90328361999308981
1.54275427542754273 -15949.90531610994366929
1.54335433543354328 -15949.90734939059257158
1.54395439543954405 -15949.90938346193979669
1.54455445544554459 -15949.91141832398534461
1.54515451545154514 -15949.91345397672739637
1.54575457545754569 -15949.91549042016958992
1.54635463546354646 -15949.91752765431010630
1.54695469546954700 -15949.91956567914894549
1.54755475547554755 -15949.92160449468610750
1.54815481548154810 -15949.92364410092159233
1.54875487548754887 -15949.92568449785358098
1.54935493549354941 -15949.92772568548571144
1.54995499549954996 -15949.92976766381616471
1.55055505550555051 -15949.93181043284494081
1.55115511551155105 -15949.93385399257022073
1.55175517551755182 -15949.93589834299564245
1.55235523552355237 -15949.93794348411938699
1.55295529552955291 -15949.93998941593963536
1.55355535553555346 -15949.94203613846002554
1.55415541554155423 -15949.94408365167873853
1.55475547554755478 -15949.94613195559395535
1.55535553555355532 -15949.94818105020931398
1.55595559555955587 -15949.95023093552117643
1.55655565556555664 -15949.95228161153318069
1.55715571557155719 -15949.95433307824350777
1.55775577557755773 -15949.95638533565033867
1.55835583558355828 -15949.95843838375549240
1.55895589558955905 -15949.96049222256078792
1.55955595559555960 -15949.96254685206258728
1.56015601560156014 -15949.96460227226452844
1.56075607560756069 -15949.96665848316297343
1.56135613561356146 -15949.96871548476156022
1.56195619561956200 -15949.97077327705665084
1.56255625562556255 -15949.97283186005006428
1.56315631563156310 -15949.97489123374361952
1.56375637563756387 -15949.97695139813367859
1.56435643564356441 -15949.97901235322206048
1.56495649564956496 -15949.98107409901058418
1.56555655565556551 -15949.98313663549561170
1.56615661566156605 -15949.98519996267896204
1.56675667566756682 -15949.98726408056063519
1.56735673567356737 -15949.98932898914245015
1.56795679567956792 -15949.99139468842076894
1.56855685568556846 -15949.99346117839741055
1.56915691569156923 -15949.99552845907237497
1.56975697569756978 -15949.99759653044566221
1.57035703570357033 -15949.99966539251727227
1.57095709570957087 -15950.00173504528720514
1.57155715571557164 -15950.00380548875546083
1.57215721572157219 -15950.00587672292203933
1.57275727572757273 -15950.00794874778694066
1.57335733573357328 -15950.01002156335016480
1.57395739573957405 -15950.01209516961171175
1.57455745574557460 -15950.01416956657158153
1.57515751575157514 -15950.01624475422977412
1.57575757575757569 -15950.01832073258628952
1.57635763576357646 -15950.02039750164112775
1.57695769576957701 -15950.02247506139428879
1.57755775577557755 -15950.02455341184577264
1.57815781578157810 -15950.02663255299557932
1.57875787578757887 -15950.02871248484370881
1.57935793579357941 -15950.03079320739016111
1.57995799579957996 -15950.03287472063311725
1.58055805580558051 -15950.03495702457621519
1.58115811581158106 -15950.03704011921763595
1.58175817581758182 -15950.03912400455737952
1.58235823582358237 -15950.04120868059362692
1.58295829582958292 -15950.04329414733001613
1.58355835583558346 -15950.04538040476472815
1.58415841584158423 -15950.04746745289594401
1.58475847584758478 -15950.04955529172730166
1.58535853585358533 -15950.05164392125698214
1.58595859585958587 -15950.05373334148316644
1.58655865586558664 -15950.05582355240949255
1.58715871587158719 -15950.05791455403414147
1.58775877587758774 -15950.06000634635529423
1.58835883588358828 -15950.06209892937658879
1.58895889588958905 -15950.06419230309438717
1.58955895589558960 -15950.06628646751232736
1.59015901590159014 -15950.06838142262677138
1.59075907590759069 -15950.07047716844135721
1.59135913591359146 -15950.07257370495244686
1.59195919591959201 -15950.07467103216367832
1.59255925592559255 -15950.07676915007141361
1.59315931593159310 -15950.07886805867747171
1.59375937593759387 -15950.08096775798367162
1.59435943594359442 -15950.08306824798637535
1.59495949594959496 -15950.08516952868740191
1.59555955595559551 -15950.08727160008857027
1.59615961596159606 -15950.08937446218624245
1.59675967596759683 -15950.09147811498223746
1.59735973597359737 -15950.09358255847837427
1.59795979597959792 -15950.09568779267101490
1.59855985598559847 -15950.09779381756197836
1.59915991599159923 -15950.09990063315126463
1.59975997599759978 -15950.10200823943887372
1.60036003600360033 -15950.10411663642662461
1.60096009600960087 -15950.10622582411087933
1.60156015601560164 -15950.10833580249345687
1.60216021602160219 -15950.11044657157435722
1.60276027602760274 -15950.11255813135358039
1.60336033603360328 -15950.11467048183112638
1.60396039603960405 -15950.11678362300699519
1.60456045604560460 -15950.11889755488118681
1.60516051605160515 -15950.12101227745370124
1.60576057605760569 -15950.12312779072453850
1.60636063606360646 -15950.12524409469369857
1.60696069606960701 -15950.12736118936118146
1.60756075607560756 -15950.12947907472698716
1.60816081608160810 -15950.13159775079111569
1.60876087608760887 -15950.13371721755356702
1.60936093609360942 -15950.13583747501434118
1.60996099609960996 -15950.13795852317343815
1.61056105610561051 -15950.14008036202903895
1.61116111611161106 -15950.14220299158478156
1.61176117611761183 -15950.14432641183884698
1.61236123612361237 -15950.14645062279123522
1.61296129612961292 -15950.14857562444194627
1.61356135613561347 -15950.15070141678916116
1.61416141614161424 -15950.15282799983651785
1.61476147614761478 -15950.15495537358219735
1.61536153615361533 -15950.15708353802619968
1.61596159615961588 -15950.15921249316670583
1.61656165616561664 -15950.16134223900735378
1.61716171617161719 -15950.16347277554450557
1.61776177617761774 -15950.16560410278179916
1.61836183618361829 -15950.16773622071741556
1.61896189618961905 -15950.16986912934953580
1.61956195619561960 -15950.17200282868179784
1.62016201620162015 -15950.17413731871056370
1.62076207620762069 -15950.17627259943947138
1.62136213621362146 -15950.17840867086488288
1.62196219621962201 -15950.18054553299043619
1.62256225622562256 -15950.18268318581249332
1.62316231623162310 -15950.18482162933469226
1.62376237623762387 -15950.18696086355339503
1.62436243624362442 -15950.18910088847223960
1.62496249624962497 -15950.19124170408758800
1.62556255625562551 -15950.19338331040125922
1.62616261626162606 -15950.19552570741507225
1.62676267626762683 -15950.19766889512538910
1.62736273627362737 -15950.19981287353402877
1.62796279627962792 -15950.20195764264281024
1.62856285628562847 -15950.20410320244809554
1.62916291629162924 -15950.20624955295170366
1.62976297629762978 -15950.20839669415363460
1.63036303630363033 -15950.21054462605570734
1.63096309630963088 -15950.21269334865428391
1.63156315631563165 -15950.21484286195118329
1.63216321632163219 -15950.21699316594640550
1.63276327632763274 -15950.21914426063995052
1.63336333633363329 -15950.22129614603181835
1.63396339633963406 -15950.22344882212382799
1.63456345634563460 -15950.22560228891234146
1.63516351635163515 -15950.22775654639917775
1.63576357635763570 -15950.22991159458433685
